id,sale made,delivered at,price,delivery cost,tax percentage,customer id
f173099f-77ce-471c-8ec0-3b8299b55bc8,2024-08-02 20:05:32,2024-08-08 22:45:32,840.74,0.48,18.4541,-5783077230795473732
6b44a0c0-400c-4d6b-827c-f29a83b1c4c8,2024-06-05 20:17:32,,1473.68,8.39,11.6182,-2357055618613761006
149ade13-ef5f-4c3e-8a6b-d0109c46c798,2024-07-28 10:43:32,,352.58,2.70,0.8180,5667204520293600582
e5b1d405-f0ca-4c54-8004-4ea0e468c532,2024-02-01 14:01:32,2024-09-25 22:41:32,1666.58,0.88,10.7028,7292867880167040642
1ff4bbad-6eac-423a-a8e4-a7253ee0bb51,2024-02-24 10:20:32,2024-06-26 21:17:32,1388.69,5.80,14.4132,-2357055618613761006
3e584d5c-08a8-49a0-82c5-0140c7b7c0ec,2024-06-05 18:02:32,,171.33,0.84,9.8257,-2357055618613761006
b26cb6dd-46e9-4e79-ac84-5978a4c41180,2024-08-18 23:21:32,2024-09-07 01:59:32,603.11,7.80,9.7815,-8862786196595644070
cccee5a0-89d2-4196-b3c1-d8c311153aef,2024-01-18 06:05:32,2024-08-28 23:57:32,660.95,6.08,19.8160,5667204520293600582
b408e9a9-f616-409a-a776-3697381050fb,2024-01-25 18:02:32,2024-06-30 08:55:32,1076.30,2.27,10.6329,8181115030395395092
0885c67f-bad2-412d-bad6-4144bb22da5d,2024-07-10 14:03:32,,560.00,3.02,15.7206,7292867880167040642
82312859-b7c3-48db-93ba-515eb72e4a19,2024-06-17 14:00:32,2024-09-09 23:49:32,1147.52,6.13,14.6032,7292867880167040642
6c32e71f-40ad-4787-9784-191fda404c53,2024-09-19 23:57:32,2024-10-04 18:17:32,161.25,0.75,9.4016,7832674597680560407
